TransactionID,TargetValue
4245087,9726.837360525997
4245174,13594.621558054356
4245731,28140.50010003484
4245997,33621.455671358475
4246262,21147.53425157137
4246263,23180.329117750203
4246275,23329.23689010653
4246293,19906.664598704752
4246296,20503.35111714645
4246312,23692.021489366976
4246443,30797.965171885124
4246459,30808.45076324416
4246468,43143.84432758745
4246490,42429.05179701409
4246499,42589.3549009449
4246559,52435.45729826417
4246569,33433.73992803502
4246627,45561.09425593064
4246661,62919.25397822993
4246693,66585.59344617391
4246712,75879.63550706816
4246719,46645.25685707354
4246723,50342.70000724952
4246740,53889.70201282444
4246752,71588.30802226809
4246836,15843.96717663066
4247042,10627.503627584118
4247055,13757.28970194613
4247205,43515.3599962884
4247233,46849.39170776517
4247245,73628.84319022909
4247428,22329.52459972252
4248684,12085.56838099098
4248716,20576.647972690447
4248739,24205.032508437256
4249010,48898.66442277765
4249144,54871.43293885898
4249190,64544.546672881486
4249201,74241.63450220943
4249205,56587.23631698876
4249221,26054.915870394587
4249271,38299.09035952856
4249361,13555.337340645565
4249449,15422.101715472458
4249728,14727.819060710872
4249847,16473.057239380367
4250046,25132.179743185578
4250234,10584.400882421352
4250277,18136.264682722496
4250341,19273.484704873976
4250342,18722.42841532277
4250345,19204.441390218934
4250514,18192.675476594835
4250557,20125.530686631173
4250567,19115.500533994506
4250582,17356.390668448672
4250642,8712.26872033365
4250667,9643.378493230122
4250681,8667.290374159686
4250686,9094.296074551432
4250704,9895.722572835864
4250713,9943.380741330862
4250726,13446.144166459975
4250731,12864.202234613764
4250814,11755.956910451312
4251017,23725.374425678747
4251332,13580.32885018106
4251346,12453.008416708512
4251354,12254.699966472524
4251357,11424.376184027013
4251361,12888.085458198948
4251371,11809.159340632428
4251372,12727.385768796972
4251382,13011.093909739153
4251387,11189.467785724357
4251390,11659.593452793482
4251410,14220.103994477957
4251439,14736.663163745823
4251464,13487.641464073682
4251482,17026.88401699491
4251490,15397.649911004988
4251496,15879.847493856856
4251503,13736.193504789522
4251509,16750.85576161264
4251525,17644.019329842034
4251534,16720.50962018253
4251619,19649.87387018436
4251670,13787.224695311024
4251677,14544.476058255255
4251793,23836.363259827795
4251986,15428.20807136604
4252029,24153.822142593646
4252141,27586.788057922797
4252154,27048.30016573984
4252275,28631.217536924323
4252319,26649.71195033857
4252366,26057.28270641714
4252510,28600.80940542856
4252513,28687.24615024734
4252521,30413.16334020861
4252522,29617.62135154544
4252571,29821.661110461428
4252573,30664.24570382724
4252583,31190.980151408028
4252586,30366.046134395358
4252726,15770.56063162495
4252808,30505.631130028167
4252834,27797.447816473286
4252909,28719.243985666835
4252931,42108.37303503927
4253204,31734.220058914645
4253407,21651.54431063222
4253408,21518.27139591585
4253878,19246.620547382616
4254263,30099.38811890412
4254264,21979.66306129673
4254366,15759.794291760429
4254368,21553.300482577717
4254520,27502.018866756585
4254729,9710.283009567283
4256009,18183.73270557001
4256209,60933.808953231935
4256211,72587.00013047294
4256247,13013.943287790738
4256536,12657.506404412296
4256644,63361.07339421041
4256662,71832.48102137636
4256688,27915.343620492487
4256712,13207.688082378272
4256837,22154.32272819348
4256846,20766.914533446427
4257016,21900.11906035099
4257017,22223.46576284165
4257032,32419.75922486349
4257063,46502.70901484324
4257066,41057.24889582684
4257068,52089.90178512525
4257131,32241.609898403847
4257608,52645.497231770125
4257617,48838.30571226858
4258314,26060.662896777656
4258667,29450.19590159984
4258775,73059.75234633259
4258817,25107.357163657794
4258855,55312.76455408772
4259098,38202.93363420492
4259160,46887.232741145264
4259174,50233.30794561603
4259188,42718.04995094909
4259211,47106.53500032727
4259224,47699.22651324592
4259329,49747.55010755279
4259338,41385.1034137426
4259485,66639.58516451382
4259487,81377.16338959595
4259524,84023.4427276867
4259526,68922.20782962455
4259591,21374.23495369234
4259760,20012.75851027779
4259766,19827.079994359447
4259912,9723.176793550614
4260227,16234.682688461056
4260362,81538.82010625192
4260402,83174.43431503545
4260595,93977.09077067864
4260628,108873.0498352737
4260646,118164.66787809732
4260662,29437.51106325809
4261095,24961.96177007923
4261158,27183.13174540741
4261211,12426.50001586403
4261221,15050.97925349175
4261267,23301.25275730792
4261610,38471.55019802881
4261967,40020.85405227453
4262094,22208.705055366307
4262146,54486.47953614523
4262288,59851.43795967796
4262289,66293.82752185351
4262314,53853.02383745067
4263200,39145.301348341614
4263201,53400.20637342588
4263232,41206.690847177626
4263386,37790.066344480176
4263403,41820.34286038039
4263433,35876.54376532009
4263585,9821.8152712143
4263612,36926.46640798695
4263626,40544.89312876303
4263666,34777.22387181071
4263692,39221.34635580352
4263708,68160.65481834533
4264864,42560.17947177426
4264896,9820.741373329478
4264941,13428.120987250672
4264943,11031.863521253805
4264958,14970.074780027917
4264994,45724.29572043
4265031,34515.10215722365
4265089,47309.57342030558
4265270,13812.599919419845
4265292,14838.893997107383
4265367,40421.34847480491
4265411,29278.308648675127
4265652,18338.46193433018
4265653,19780.64213051391
4265740,74750.2413451566
4265768,46341.115216130405
4266027,34485.55121805226
4266045,36449.93781048174
4266047,39220.71518120993
4266242,34771.86649353934
4266249,56617.877162479104
4266295,57036.7872314616
4266304,55687.04243731879
4266316,62436.72802735743
4266329,41349.34491763784
4266334,50752.88710136726
4266459,21719.806432033653
4266469,23099.95932631371
4266470,18441.96478341017
4266522,23479.38755590236
4266562,22042.936182382567
4266584,36411.079081528485
4266732,101706.7339389439
4266744,80813.47872477208
4266881,44223.70688000001
4266910,48011.72637898049
4267042,16813.50068096316
4267170,18884.20571383342
4267264,23383.92973076364
4267265,21762.968859196542
4267363,22235.333404370744
4267397,28428.025243664637
4267451,19953.41727690009
4267566,27576.13658178604
4267567,18591.172354413116
4267615,31165.643337508376
4267642,10632.020704408476
4267658,11848.8744594177
4267687,15923.999902753703
4267740,34103.80172512817
4267832,58875.65528873822
4268010,18459.273154766925
4268042,15893.809430234303
4268235,58093.30125776026
4268259,78400.99828036377
4268279,16311.164438270622
4268319,20696.792432577902
4268372,25699.686227803464
4268375,16362.854812095327
4268380,31293.15718536332
4268555,25966.52928353481
4268685,55729.99844745128
4268961,20622.79982612584
4269215,51241.9571570756
4269244,64232.76863509928
4269356,63591.47510363604
4269513,70658.6781523737
4269799,12364.618078876472
4269856,37137.6214038443
4269958,43767.87076645482
4269985,36941.324345203786
4269987,45865.84320202268
4270636,56323.88427617685
4270642,48881.05662132557
4270742,25480.711588728176
4270839,41469.44173930249
4270868,15233.191868938911
4270960,22417.524036247407
4270962,26150.290592605128
4271135,38690.29336614981
4271186,37323.63207282916
4271243,43442.66905389967
4271247,33079.018224677486
4271364,62148.57090337133
4271404,78178.91592951125
4271409,50564.09877636615
4271410,62189.09339060408
4271766,27641.80394305999
4271803,37423.60106812427
4271866,31842.85726270465
4271876,40875.35582746536
4271914,46589.09806572284
4271920,42759.98602483549
4271979,11920.77876159665
4272536,30688.135865785865
4272781,34929.656697787934
4272813,38462.88051063547
4272869,40064.73358141053
4272899,44506.0468003538
4273105,36795.38567581456
4273124,36424.75021616554
4273140,48208.71144820849
4273218,47328.39867551316
4273253,49723.212417677896
4273287,41932.41998499571
4273348,55186.9002131946
4273399,57565.63499718477
4273419,49825.9549451486
4273420,51492.726622867165
4273431,66443.09967493646
4273676,21470.442491106427
4273683,21908.722228203183
4273699,25707.88683316552
4273713,25715.14417230409
4273732,28735.449405335443
4273738,35832.272972770355
4273780,29381.368151221264
4273945,26047.30788133053
4274010,16337.243120962768
4274232,11867.408032220566
4274309,36271.76658285751
4274351,13205.836918207697
4274574,41975.15506873396
4274588,45451.69878827717
4274773,24681.050143616805
4274779,23073.87293569808
4274815,26094.562049502605
4274890,42245.90802993096
4275013,15650.636400268684
4275046,18788.48120752708
4275089,25431.895881174685
4275158,37351.79249923545
4275163,102003.9531970808
4275400,16626.23175185248
4275750,48323.15616487362
4275773,58658.95452800746
4275792,48354.38796294462
4275797,49694.6721208691
4276005,65720.99721266996
4276025,67141.75589567254
4276033,75477.01996532545
4276047,61615.09197165365
4276059,66056.52298890131
4276060,80238.7867171665
4276125,19260.45076505833
4276183,32882.66391383492
4276184,35922.33475986513
4276185,32501.26723988417
4276186,30964.320571503544
4276211,11508.001699892367
4276346,17687.65584860395
4276372,29105.729312680796
4276391,20450.963186182064
4276473,12745.366393855104
4276496,20814.93658768404
4276807,47261.74899006096
4277192,54339.58379595445
4277234,24521.39997368672
4277242,22948.30005583158
4277282,14234.50121470666
4277288,21361.23315214712
4277328,21461.274130526257
4277341,23323.60157682493
4277342,24621.202016742925
4277574,22852.94842343476
4277733,27724.86929188167
4277743,27771.03719054373
4277745,34188.34428782358
4277768,31834.93264239846
4277777,36318.40237175208
4277791,33300.09566944948
4277968,20918.2300368213
4278180,14497.389806560426
4278279,123718.82954495988
4278358,14948.688620031606
4278927,18527.55756041083
4279511,28552.45363301159
4279543,35094.12667194062
4279599,27488.73749864416
4279713,18246.71347028882
4279714,11996.87010882506
4279721,10065.74220758088
4279737,10486.186760179082
4279781,15961.431541342436
4279791,10694.120904227506
4279853,31221.557748969
4279854,35956.66420158766
4279856,32098.605140278472
4279970,52495.88812240119
4280092,32439.15913035971
4280206,44460.4357425813
4280209,48341.01691981226
4280213,43530.30025230975
4280485,26417.99239539828
4280522,23554.49628526366
4280899,32101.21604510041
4281066,22876.49011953335
4281079,24762.550574456254
4281160,26551.04334506665
4281218,28307.478311548533
4281227,30341.70853843372
4281245,24675.01811394168
4281281,26573.68827560534
4281317,49955.45941733563
4281497,14921.483657122122
4281498,16757.622801486636
4281534,14281.925518550584
4281790,35222.92056955148
4281791,44824.13989789709
4281875,23076.11073972283
4282038,72043.99880397212
4282080,14358.086748287817
4282137,16481.21231220824
4282150,16265.988905897892
4282249,14095.601286813551
4282680,32602.971621089964
4282685,37847.0201511501
4282730,27978.316728219976
4283065,79857.31693260734
4283612,110460.65203477466
4283671,10240.023266983437
4283706,10269.063818132694
4283862,65794.66416096086
4283889,62208.2446856194
4283921,53463.24741536428
4284145,51606.97260797904
4284150,56518.85940663706
4284240,36235.97378543005
4284320,40693.94752952546
4284501,96964.93016949396
4284645,33601.4796543087
4284671,30461.7759815058
4284787,43862.9910696449
4284834,18734.86777110966
4284925,46962.55635273048
4285028,28208.881143570703
4285029,29524.091799894668
4285078,35004.11891390139
4285085,35543.72506528752
4285090,17341.11547793201
4285411,53211.45418856543
4285443,84596.1898580956
4285445,62589.09044873338
4285448,24502.560235770525
4285890,78977.63088326239
4285904,84152.47505642814
4286012,84758.85140391218
4286417,60470.21981052069
4286797,44494.64991112006
4286868,77310.47899862923
4287066,72961.59394889628
4287116,92139.30932079376
4287168,91255.9836758786
4287259,111197.87983339776
4287356,11040.664783824552
4287887,72479.23731806988
4287917,69239.48513848969
4287964,63640.80573955584
4288024,89327.85312213596
4288025,100037.79473930992
4288026,69294.60593120751
4288047,89939.92680670242
4288064,82595.84176889129
4288101,83506.98583994369
4288110,65159.07370438884
4288453,72747.927747154
4288455,77770.30580687955
4288550,71288.37246226525
4288636,64151.51031821638
4288637,82406.11363921034
4288674,100086.35352821692
4288712,70145.8696009483
4288802,96977.35941812152
4288836,106948.93586064051
4288870,85915.44355541757
4289031,54904.45378706827
4289058,60783.9610700231
4289085,44321.048463894185
4289089,53218.13104106896
4289099,56643.84601519472
4289123,63673.87952689712
4289178,13875.161139224305
4289198,13009.237661957635
4289238,74216.59088769666
4289289,84897.0409602392
4290007,81965.82716942456
4290056,79765.40882237228
4291376,22942.70116584001
4291377,26613.226315618434
4291431,28639.6784552336
4291450,24837.76446034432
4292045,26305.750276507835
4292259,10840.333414451545
4292283,56060.53983078199
4292361,82637.47764402934
4292396,72320.99098945418
4292397,91711.8978571
4292418,76265.11702287305
4292422,84699.82763282834
4292759,70831.35943105609
4292994,27681.06334352764
4293075,33934.991379308136
4293109,30990.19277802549
4293215,27464.290204481837
4293502,35821.198373225525
4293514,39216.656335917
4293609,80158.3235744873
4293625,71244.32222444032
4293828,20271.783937717657
4293833,19123.764212685943
4293959,32498.647182179466
4293971,33099.64511985061
4293998,38042.60933371154
4294238,27227.909862325017
4294297,55260.900978034624
4294348,87791.61326414596
4294390,37352.2113482265
4294468,61561.66238182984
4294487,71524.05748086955
4294670,114002.0704749114
4294757,84015.47387416221
4295076,36475.94498042099
4295083,48287.45018786415
4295160,42915.876883509125
4295205,64448.06625305074
4295213,64405.669271423714
4295230,65362.430879355226
4295233,59805.15624119472
4295246,47352.68097305064
4295254,64340.66110713642
4295871,62881.37374786293
4295895,81709.04845816502
4296476,42952.16487380783
4296504,66829.63624266098
4296509,13065.367262848276
4296515,11989.664532029628
4296517,14032.27519736817
4296568,47432.0648519711
4296619,34390.218697872566
4296631,68819.90327586757
4296744,21060.647731783265
4296789,107989.60710070583
4296816,100128.76805331634
4296996,62876.54073615221
4297006,63941.69011389924
4297117,49136.38772102352
4297176,73475.8528865516
4297205,76433.50465162793
4297262,83811.39125567947
4297308,89342.24977500498
4297324,87009.58750840892
4297343,86007.4877335023
4297345,85066.3582412029
4297361,80381.13789562735
4297407,91464.08569988362
4297411,94441.29212556266
4297473,75001.3484882988
4297492,91414.35106254608
4297540,12816.55639113967
4297570,16355.988263316693
4297572,14554.34914983889
4297592,14395.199225608118
4297602,16632.957036675223
4297615,15925.671623910132
4297616,15443.426783816743
4297627,14958.822548208627
4297730,16732.610159185446
4297903,99070.93084962992
4297907,93443.68672104536
4297910,75418.43909195444
4298223,31044.97518006085
4298344,21341.584532419656
4298493,29227.42434327299
4298594,29897.345334094232
4298604,25783.58464284133
4298796,27776.33051122256
4298951,31312.54085204634
4298993,31122.414623773337
4299010,32544.55525359783
4299127,34109.187655426365
4299408,24179.03464277796
4299439,61112.9716097956
4299702,49999.213924309886
4299707,54966.67146311358
4299731,66931.77141787963
4299737,69169.39904013535
4299908,18129.780271291325
4300159,25693.626072836872
4300179,43711.913525672506
4300189,32930.2245836292
4300193,32728.190702033116
4300257,36927.582899327055
4300261,43808.466645672444
4300298,30561.97413956013
4300342,102468.98586422438
4300535,11118.067662351988
4300559,88412.00883429544
4300624,97078.24293748946
4300717,29219.433895281323
4300790,37136.88168017209
4300794,31407.16273872528
4300798,37736.671659413565
4301167,33441.11353451104
4301207,53295.14196195031
4301236,89755.74904768082
4301282,90696.83344832288
4301323,25125.99567688418
4301801,38283.4226407728
4301950,52553.31273527864
4301969,70848.9501721914
4302217,73029.20068159193
4302219,75032.23173759689
4302251,51736.358006393166
4302533,68389.48342983265
4303195,17498.21121226883
4303230,21314.74163184433
4303414,58237.26094956865
4303460,60341.86407464998
4303487,57984.18193332437
4303554,68499.08846167251
4303588,69563.7158264607
4303609,84213.40901256488
4303683,92281.36186445388
4303745,94130.9846552778
4303750,90521.509840405
4303751,68089.92437568979
4303758,87841.22284423311
4303779,67291.99590062335
4304125,37019.98761026495
4304367,10774.470293720447
4304388,93409.64065073228
4304526,100258.6503151027
4304568,105792.11560673134
4304901,51161.00937066795
4304910,35851.975342411
4305085,56233.64980987335
4305128,70209.55589380479
4305137,76751.85455250903
4305141,82425.20824860784
4305188,69345.68101393642
4305323,16761.888179802612
4305444,23429.271167764105
4305521,35519.062912583686
4306824,55301.9378818668
4306832,65573.06408250995
4306834,82735.98371746088
4306837,73251.3882293221
4306868,47702.20642276211
4306961,85482.3997195807
4306962,101162.97155081514
4307020,38064.9501090651
4307037,32308.142351271712
4307120,35904.98644370833
4307127,53414.81037494148
4307148,39502.83048142598
4307158,45583.8195774023
4307260,86685.21342821959
4307396,34718.819016031324
4307416,68097.40377445644
4307418,53858.924062165446
4307794,14634.674424987144
4308033,12396.593696392452
4308075,20316.480506746208
4308327,64546.97481993919
4308414,15064.233286206503
4308726,16430.058180153806
4309128,9981.86602616129
4309206,17891.75949640156
4309294,55546.47226815032
4309311,11113.30136888136
4309316,12645.754052995106
4309340,13799.06012869339
4309428,7140.0238733720325
4309616,75776.57662513974
4309867,21778.006437132597
4309990,7872.152874542559
4310093,12311.432421359705
4310225,18920.16314256465
4310251,12245.152052441605
4310390,12469.846299954072
4310401,16216.91110805462
4310657,10376.741399465966
4310675,12220.585945805577
4310679,14406.794942257926
4310732,28630.77401990225
4310741,16407.24976018946
4310759,33296.981991024455
4311110,11620.357659598263
4311116,11552.498704342628
4311140,37334.61479465693
4311154,13863.087707836945
4311384,59661.11341352456
4311385,62796.54500542881
4311468,17241.07452109097
4311476,17323.98448534812
4311646,25742.89478001564
4311678,36972.68327722605
4311698,34303.57278453414
4311738,87725.65931804496
4311843,64173.78828911089
4311878,91658.78908923976
4311985,16933.92520308761
4312060,31259.29707517049
4312239,75126.14730129603
4312240,72404.30522741997
4312314,84696.28729338667
4312349,14173.277216684712
4312373,19464.773316907933
4312399,19501.18859894589
4312446,25351.76363249595
4312456,34024.20375816339
4312489,29955.75343947053
4312513,32365.785447822276
4312538,28777.08933806335
4312545,36333.33141283973
4312587,55440.94025593935
4312602,42443.48726723121
4312635,68476.55747412951
4312682,76289.0143715312
4312718,95914.51940224235
4312733,66430.28352045675
4312886,23006.90828342628
4312953,27052.323630514125
4312996,11177.716173928173
4313022,14538.020050330451
4313097,19240.52193575753
4313158,37310.01565497245
4313178,87649.68002931455
4313361,31243.7193289601
4313498,31339.54032482736
4313793,46039.53739663844
4313816,13017.17219707395
4313902,28997.71442194276
4313906,31278.143172625405
4313938,29371.0804235631
4314033,18334.45127242457
4314154,9773.1918808332
4314185,19504.49145274916
4314190,14607.483266660463
4314232,23942.004727062955
4314267,24961.39638616614
4314337,38515.72284807396
4314339,10675.604538343894
4314407,13582.37276786984
4314436,21678.63604257004
4314442,19975.73476142301
4314485,29661.32561379781
4314493,46838.90592175087
4314498,24322.901652145403
4314539,40769.6455438362
4314549,42289.01823254735
4314646,20850.200769911964
4314662,33717.84620246562
4314667,24527.516356454576
4314819,68185.95490631161
4314848,37913.901408461694
4314873,59302.96357791615
4314884,55094.88162031921
4314891,52350.545735459775
4314923,58633.98825270694
4314955,46415.23084678597
4314989,45271.51073192675
4315002,43764.40901962235
4315017,53147.30096390134
4315091,48307.41252386645
4315136,59260.70903805024
4315288,101439.49198205948
4315507,69131.31082751747
4315701,82185.20637331437
4315708,90092.35720176446
4315772,43345.20944366848
4315813,57936.35420946041
4315827,54041.277189223714
4315873,50190.38835169487
4315885,65580.88240580758
4315887,62879.71459368774
4315943,62179.78782271404
4315987,86822.29508174704
4316191,61825.887512171765
4316240,80896.84808149136
4316272,100365.3304616152
4316332,92943.18001777735
4316342,13131.239278130446
4316497,19922.72765134499
4316502,18976.8049792878
4316511,12048.003552552347
4316545,16081.131527361096
4316609,22901.23900989218
4316611,16815.517213202726
4316697,22916.057882455447
4316702,22931.82943172492
4316761,37081.2425126836
4316765,36596.02743060684
4317378,18460.814004419924
4317380,18800.187642620847
4317381,19695.224671089964
4317393,13927.828012388489
4317395,12942.63437894378
4317401,20078.51684592108
4317410,19905.72051264068
4317666,26559.71026158122
4317668,23453.504125839285
4317675,24114.060883601214
4318710,9126.385809725914
4318777,9793.642439309311
4318811,8605.563860346841
4318824,8196.77883908465
4318833,9671.858521815444
4318842,8765.730471295272
4318854,8312.408781637556
4318862,9266.382112954165
4318873,10868.629137289874
4318891,10248.039691008036
4318928,12361.877967346154
4318929,11863.844446405436
4318955,14299.795782252302
4318957,12831.018479336632
4318963,15546.433711206932
4318964,13033.6601085044
4318970,13970.396501873023
4318978,12932.909941981845
4318982,11887.44513612825
4318984,13519.736903491965
4318995,11264.412485890396
4318999,11982.104762192668
4319002,13988.485092400382
4319016,12430.78443875233
4319024,11637.95960058642
4319046,13630.178702850331
4319051,12543.872177752644
4319065,13146.635869139847
4319076,12191.785540769924
4319091,13324.611443124571
4319121,12545.179702664458
4319122,15207.117057608077
4319158,15428.598168877908
4319169,14962.137593417325
4319179,14560.737886112453
4319186,13646.549995567168
4319195,16979.921162230414
4319224,14162.771588661504
4319248,14856.766206912203
4319262,14407.297072367846
4319270,12801.378713992175
4319290,15459.870741278555
4319300,22411.2985464772
4319314,16613.520220574683
4319339,15734.16249007554
4319340,16634.53513382987
4319347,16798.2493002291
4319356,16289.013973291374
4319395,22347.960897566936
4319440,23065.0737108012
4319448,19365.453787672108
4319496,8910.617032018283
4319528,14284.494670941986
4319561,13175.34177926801
4319639,16642.793292498194
4319729,16760.22262528756
4319876,13953.162043589637
4319907,15186.905964983018
4320026,16511.487843194176
4320042,18723.09440004061
4320069,22225.924896057983
4320077,19992.78209665932
4320091,22157.790759131
4320257,22706.643887073948
4320260,23897.308164575486
4320269,27275.289500169984
4320642,29705.87170791138
4320653,29340.3055903676
4320654,25427.14014002536
4320917,30199.22315544528
4320950,28686.63387704141
4320966,32679.22694111522
4320979,26753.46817538763
4320986,30716.14015516811
4321020,23642.795909253848
4321047,27079.74695199145
4321095,27935.98230671731
4321110,26674.80231589675
4321113,28071.427704772814
4321127,30707.93234236191
4321162,27383.449562606533
4321270,19986.363313714857
4321289,17888.023445848157
4321425,26499.249865010108
4321431,26815.20446761856
4321462,26900.758236131445
4321491,24123.104628800607
4321493,26235.53586238966
4321534,23808.213368339853
4321622,30337.98068681437
4321713,30031.957582266863
4321729,30928.449956971817
4321793,30741.44351378172
4322074,25710.85221959948
4322136,8576.812376430931
4322197,12946.215386299436
4322209,12804.50890237924
4322233,14580.989329889184
4322244,9847.374949146066
4322274,17920.5403003698
4322290,16535.277347542207
4322373,21431.792879348515
4322427,27013.879426791853
4322432,23798.92826202331
4322451,20618.465747220514
4322528,24160.18521749664
4322645,35438.9845823565
4322654,33725.45446776682
4322677,34610.46479064274
4322809,16006.723424844002
4322994,24945.989411419283
4323116,27154.62459152002
4323119,32524.36562117052
4323146,28160.3576186591
4323197,26498.20947999524
4323230,32677.386159340967
4323266,35433.597323443195
4323555,24940.577587587173
4323633,32023.70066424748
4323640,33014.55018738228
4323673,34267.271277870925
4323777,18374.48651156961
4323807,11840.776278145371
4323942,24910.839973072598
4323969,24570.87978525849
4324069,33065.16975896958
4324097,33080.74670573672
4324103,26374.523038090003
4324139,30638.64083501928
4324219,38343.81604780167
4324222,35601.26535274366
4324243,38555.24207621919
4324268,39121.96690215043
4324297,42093.44121912146
4324328,60957.051134086585
4324334,56588.144899141545
4324359,82262.20590818596
4324532,46299.92355782148
4324717,18711.38459601496
4324753,13173.409603217056
4324894,8941.311911885468
4324934,23417.58531400894
4325116,66898.98040708022
4325175,79597.59700852144
4325269,12811.359519430893
4325281,12868.367738425644
4325289,17249.95777823121
4325409,56148.37326538743
4325487,74084.07975872574
4325498,95768.77135434622
4325544,67937.35827673119
4325545,66273.84393258032
4325658,14064.90309237126
4325664,28993.825394337226
4325942,14030.412633841412
4325950,15995.07524137418
4325955,24660.79660915879
4325957,16751.881831396597
4325982,31875.37079789521
4326017,8692.065271459596
4326028,26507.66149163548
4326352,17438.725772593087
4326691,13950.40677162418
4329721,8613.385329002916
4329872,11985.207421166935
4330085,13585.192936154986
4330266,9834.539392479071
4330271,11683.08783770682
4331438,13214.813066411418
4331991,9748.798144941527
4332860,24563.227912003294
4332882,10844.190492101436
4333425,14446.705811097052
4333477,13754.726813839285
4333494,19316.26550093597
4333668,23049.50741206669
4333761,25507.559753836074
4333789,21653.322803188155
4333897,19843.1237434907
4333966,41293.17511568472
4334054,20676.25375269969
4334078,22454.09901771824
4334123,22239.09554384022
4334197,30439.66913536337
4334212,38895.623424682606
4334277,37255.49122652496
4334293,24889.532453029224
4334330,21244.060276455075
4334358,30020.4115737775
4334361,50319.83595586768
4334378,77088.10013025705
4334671,7973.274657532804
4334705,15369.606004432891
4334712,20782.92981223877
4334760,18795.239912362355
4334763,26283.49295300593
4334884,44909.8971926722
4334887,36807.53491408778
4334890,31992.219090355487
4334899,35922.15116633581
4334914,34010.4486541638
4334918,42535.58943052095
4334931,35280.72118417166
4335231,76131.24958889927
4335366,63292.556409433055
4335369,24844.72290492118
4335486,73449.855100357
4335548,52798.64385557353
4335577,71538.55804462818
4335646,17270.700189098214
4335757,72030.61137923703
4335817,83272.78238972706
4335824,87606.27958886081
4335914,62496.1073695312
4335974,61992.925156457386
4336000,59133.90016690842
4336076,24579.672086696235
4336080,32479.056901840908
4336223,58628.28967002832
4336224,60296.50930771676
4336267,61274.35078525789
4336271,76869.80613811137
4336297,87982.73399952136
4336312,54511.25724989947
4336626,35761.89595869425
4337091,37190.55264287419
4337147,14216.92823712959
4337169,18959.062176051844
4337181,25317.830404439745
4337212,8886.932177256816
4337885,45578.06476496308
4337934,16090.846843510044
4338215,56315.456450064245
4338339,43708.22678103931
4338353,53482.40537974952
4338381,36588.56754588564
4338476,47582.01832993144
4338547,42665.25171260066
4338641,37275.17529002007
4338692,43876.34911749171
4339061,28283.78409134067
4339072,30075.34640642816
4346723,24671.893442995133
4347467,12405.363576391845
4347821,21479.469669960108
4348020,15148.90433062899
4349401,15525.297778455082
4349723,15253.343627050595
4349725,17376.425542007888
4349738,17945.35178213683
4349744,20534.411133920188
4349937,24003.22898268775
4350051,23839.53026458945
4350095,12336.830125255869
4350477,42573.778709707854
4350496,19401.288729587835
4351925,25826.17867770299
4351981,47025.90914243219
4352020,33323.19905790757
4352025,37506.38260605665
4352050,46815.306917512346
4352158,29911.763095981936
4352547,37424.97115059724
4352592,47540.20906891043
4352667,70634.50400274212
4352701,80148.63367089178
4352841,85135.76558789946
4352843,83152.42078294132
4352935,16513.839070699094
4353021,43776.26429422279
4353024,30161.54614414628
4353033,62250.85522710581
4353035,68604.83353342576
4353037,42154.45197112588
4353085,11307.692669146678
4353181,38111.95072344529
4353197,48430.60983676882
4353203,57313.95475331467
4353235,49587.59456980935
4353274,21813.278564941804
4353334,14323.428587424089
4353391,12139.66357407423
4353555,12754.195052373514
4353597,40123.233950742986
4353649,27930.993596349985
4353653,32583.90248598729
4353661,40308.562053595146
4353678,46296.69441181545
4353732,77270.12223122295
4353761,71216.06016068946
4353823,24285.56397167688
4353870,21143.40192119846
4353888,23409.225057340307
4354002,39449.83631476083
4354049,26115.65220940218
4354064,63449.16966578952
4354089,26314.12340010833
4354124,21465.648024941627
4354157,16264.582273391648
4354206,46945.62474517032
4354234,32397.35402890384
4354244,39287.49480454104
4354276,58469.7112119944
4354294,53545.61435579721
4354299,46123.83741586188
4354305,55755.00400989773
4354361,21667.006370627667
4354367,20683.135365028447
4354396,24307.45623555477
4354538,26838.447871731874
4354545,26811.544174837465
4354582,25706.74634700836
4354792,17255.08744148705
4355069,33794.290411665315
4355115,24424.02874330561
4355227,34383.15518053962
4355276,21563.45750545632
4355303,25653.70900272133
4355684,18620.189512402856
4355823,50206.4259874629
4355843,35945.125882710825
4356158,13788.127772416045
4356177,12794.70915428368
4356325,32154.37858791026
4356897,24615.93043394357
4356952,16116.57027044704
4357214,17816.41710380315
4357384,38371.781288836326
4357539,16618.727878884652
4357544,38626.25669790675
4357579,7312.086454870842
4357712,83546.51737143309
4357746,75079.49318404318
4357834,47082.13305589622
4357837,38602.790048284434
4357891,15189.683641955644
4358094,27783.40391930552
4358432,19722.431943333988
4358580,68481.27288454068
4358643,61257.43200584309
4358685,27998.027767514304
4358714,26685.676048172685
4358814,40598.73749483788
4359084,38263.24737912339
4359094,40568.30891221936
4359188,33190.68331279198
4359238,38676.08752339498
4359302,27686.01736704905
4359394,32795.22990622969
4359403,26750.272361743107
4359420,30554.655081871228
4359450,29993.132118568217
4359451,34381.673739992504
4359454,29899.72655167573
4359510,30680.489623117417
4359514,39047.04473498155
4359516,29756.148718604323
4359580,34691.589683388025
4359616,55918.25878154347
4359629,60803.5758298192
4359657,47595.747213784976
4359690,48766.485800990136
4359742,83463.36468454619
4359749,42153.169797496514
4359754,57033.34771390514
4359775,65767.57452464529
4359806,80210.05497504708
4359807,79561.7747969077
4359840,85325.56175485931
4359883,45318.19003720159
4359981,73808.85482008915
